,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2362,28819,M,Y,Y,A,76500.0,Working,Secondary / secondary special,Married,House / apartment,49,2263.0,C,Y,Y,N,B,B,22.0
2363,28820,M,N,N,A,157500.0,Working,Higher education,Single / not married,House / apartment,25,1193.0,A,N,N,N,B,A,27.0
2364,28821,F,N,N,A,112500.0,Working,Higher education,Separated,House / apartment,47,2446.0,B,Y,N,N,B,A,10.0
2365,28822,M,Y,N,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,28,1878.0,A,N,N,N,B,C,24.0
2366,28823,F,N,Y,A,135000.0,Pensioner,Higher education,Married,House / apartment,62,0.0,A,N,N,N,A,B,13.0
2367,28824,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0.0,B,N,N,Y,A,B,46.0
2368,28825,F,Y,Y,B,259500.0,Working,Secondary / secondary special,Married,House / apartment,48,401.0,A,N,N,N,A,C,24.0
2369,28826,F,N,Y,A,121500.0,State servant,Secondary / secondary special,Married,House / apartment,53,536.0,B,Y,N,N,D,B,32.0
2370,28827,F,Y,Y,A,270000.0,Working,Higher education,Single / not married,House / apartment,29,1195.0,A,N,N,N,A,A,38.0
2371,28828,M,Y,N,A,306000.0,Working,Secondary / secondary special,Married,House / apartment,43,1649.0,A,N,N,N,D,B,28.0
2372,28829,F,Y,Y,A,225000.0,Working,Higher education,Married,House / apartment,47,3153.0,B,N,Y,N,B,B,6.0
2373,28830,M,N,N,C,216000.0,Working,Secondary / secondary special,Married,House / apartment,40,1040.0,B,N,Y,N,B,D,1.0
2374,28831,M,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,54,1571.0,A,N,N,N,B,B,31.0
2375,28832,M,Y,N,A,180000.0,Working,Higher education,Married,House / apartment,26,1016.0,B,N,Y,N,B,B,25.0
2376,28833,F,N,N,A,99000.0,Working,Higher education,Married,House / apartment,40,5521.0,A,N,N,N,A,B,11.0
2377,28834,F,N,Y,A,225000.0,Working,Incomplete higher,Married,House / apartment,33,223.0,B,N,N,Y,D,B,12.0
2378,28835,F,N,Y,A,247500.0,State servant,Higher education,Widow,House / apartment,54,6200.0,A,N,N,N,A,A,48.0
2379,28836,M,N,Y,A,259500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,59,0.0,A,N,N,N,A,A,55.0
2380,28837,F,N,N,A,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,54,584.0,A,N,N,N,B,A,47.0
2381,28838,M,Y,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,59,2422.0,A,N,N,N,B,B,21.0
2382,28839,F,N,Y,A,47250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,58,0.0,B,N,Y,N,A,B,33.0
2383,28840,F,N,N,A,112500.0,Working,Secondary / secondary special,Separated,House / apartment,39,1603.0,A,N,N,N,B,A,20.0
2384,28841,M,Y,N,A,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,32,3703.0,C,Y,N,Y,B,A,22.0
2385,28842,M,Y,N,C,225000.0,Working,Secondary / secondary special,Married,House / apartment,38,2628.0,B,Y,N,N,D,D,56.0
2386,28843,M,Y,Y,A,315000.0,Working,Higher education,Married,House / apartment,23,1206.0,A,N,N,N,B,B,14.0
2387,28844,F,N,N,A,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,43,2351.0,C,Y,Y,N,A,B,29.0
2388,28845,M,Y,Y,A,83250.0,Working,Secondary / secondary special,Married,House / apartment,56,6230.0,D,Y,Y,Y,A,B,32.0
2389,28846,F,Y,N,A,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,705.0,B,Y,N,N,B,B,51.0
2390,28847,F,N,N,A,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,52,5828.0,C,Y,Y,N,B,A,23.0
2391,28848,F,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,With parents,41,6456.0,A,N,N,N,B,B,12.0
2392,28849,F,Y,N,A,144000.0,Working,Secondary / secondary special,Widow,House / apartment,39,1345.0,A,N,N,N,B,A,4.0
2393,28850,F,Y,N,B,171000.0,Commercial associate,Higher education,Married,House / apartment,30,1976.0,B,Y,N,N,B,C,12.0
2394,28851,F,N,N,A,157500.0,Commercial associate,Higher education,Married,House / apartment,46,1262.0,C,Y,Y,N,B,B,12.0
2395,28852,F,N,Y,B,157500.0,Working,Incomplete higher,Single / not married,With parents,31,382.0,A,N,N,N,B,B,17.0
2396,28853,M,Y,N,B,259500.0,Commercial associate,Higher education,Single / not married,Office apartment,59,4234.0,A,N,N,N,D,B,5.0
2397,28854,F,N,Y,A,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0.0,B,N,Y,N,A,B,15.0
2398,28855,F,N,Y,A,58500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,68,0.0,B,N,Y,N,A,A,40.0
2399,28856,F,N,Y,A,270000.0,State servant,Higher education,Married,House / apartment,37,167.0,C,Y,Y,N,D,B,35.0
2400,28857,F,N,Y,A,112500.0,Working,Incomplete higher,Married,House / apartment,48,825.0,A,N,N,N,B,B,6.0
2401,28858,M,Y,Y,A,360000.0,Commercial associate,Higher education,Married,House / apartment,47,2113.0,A,N,N,N,B,B,49.0
2402,28859,F,Y,N,C,135000.0,Working,Higher education,Civil marriage,Municipal apartment,30,1285.0,C,Y,Y,N,B,D,8.0
2403,28860,F,Y,Y,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,2269.0,A,N,N,N,C,B,33.0
2404,28861,F,Y,N,C,270000.0,Working,Higher education,Married,House / apartment,36,682.0,C,Y,Y,N,A,D,28.0
2405,28862,M,N,N,A,180000.0,Working,Higher education,Married,House / apartment,41,1063.0,A,N,N,N,B,B,49.0
2406,28863,F,N,Y,A,360000.0,Working,Secondary / secondary special,Married,House / apartment,40,2463.0,C,Y,Y,N,C,B,25.0
2407,28864,F,N,Y,A,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,49,5700.0,B,N,Y,N,B,A,10.0
2408,28865,M,Y,Y,A,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,48,134.0,C,Y,Y,N,B,A,0.0
2409,28866,M,Y,N,A,135000.0,Working,Secondary / secondary special,Married,With parents,25,735.0,A,N,N,N,B,B,26.0
2410,28867,F,N,N,A,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,49,1626.0,B,Y,N,N,C,A,21.0
2411,28868,F,N,Y,B,180000.0,State servant,Higher education,Married,House / apartment,30,3485.0,B,N,N,Y,B,C,10.0
2412,28869,M,Y,N,A,126000.0,Commercial associate,Incomplete higher,Married,House / apartment,28,2906.0,B,N,Y,N,B,B,6.0
2413,28870,F,N,N,A,175500.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,658.0,A,N,N,N,B,A,23.0
2414,28871,F,N,Y,A,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,B,N,N,Y,A,B,41.0
2415,28872,M,Y,Y,B,247500.0,Working,Higher education,Married,House / apartment,25,232.0,A,N,N,N,B,C,2.0
2416,28873,M,N,Y,B,202500.0,Working,Higher education,Separated,House / apartment,49,1205.0,A,N,N,N,B,B,16.0
2417,28874,F,N,Y,A,175500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,A,N,N,N,A,B,13.0
2418,28875,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,52,5130.0,A,N,N,N,B,B,50.0
2419,28876,F,N,Y,B,166500.0,Working,Secondary / secondary special,Married,House / apartment,55,3505.0,B,N,Y,N,A,C,18.0
2420,28877,F,N,Y,A,292500.0,Working,Higher education,Married,House / apartment,37,1266.0,B,N,Y,N,B,B,35.0
2421,28878,F,N,N,B,135000.0,Working,Higher education,Married,House / apartment,31,1892.0,C,Y,Y,N,B,C,39.0
2422,28879,F,Y,N,B,225000.0,Working,Higher education,Single / not married,With parents,37,5408.0,A,N,N,N,B,B,40.0
2423,28880,F,Y,N,A,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,27,1108.0,C,Y,N,Y,B,A,50.0
2424,28881,F,N,N,A,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,15.0
2425,28882,M,Y,Y,A,270000.0,Working,Higher education,Married,House / apartment,46,769.0,D,Y,Y,Y,B,B,42.0
2426,28883,F,Y,N,B,259500.0,Working,Higher education,Married,House / apartment,36,2574.0,A,N,N,N,D,C,32.0
2427,28884,F,N,Y,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,51,751.0,C,Y,Y,N,B,B,37.0
2428,28885,M,N,N,C,225000.0,Working,Higher education,Civil marriage,House / apartment,45,3088.0,B,Y,N,N,B,D,46.0
2429,28886,M,Y,Y,C,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,34,3343.0,B,N,Y,N,B,D,41.0
2430,28887,F,N,Y,A,81000.0,Working,Secondary / secondary special,Married,House / apartment,53,3046.0,C,Y,Y,N,D,B,6.0
2431,28888,M,N,Y,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,41,1508.0,A,N,N,N,B,C,56.0
2432,28889,F,N,Y,A,135000.0,Working,Secondary / secondary special,Widow,House / apartment,39,919.0,B,N,Y,N,D,A,31.0
2433,28890,F,N,Y,B,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,2849.0,A,N,N,N,D,C,15.0
2434,28891,F,N,N,A,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0.0,A,N,N,N,A,B,11.0
2435,28892,M,Y,Y,A,180000.0,Working,Incomplete higher,Married,House / apartment,46,4599.0,B,N,Y,N,B,B,50.0
2436,28893,F,N,Y,A,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,2506.0,A,N,N,N,C,A,9.0
2437,28894,F,N,Y,A,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,35,671.0,A,N,N,N,A,B,60.0
2438,28895,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,B,N,Y,N,A,B,4.0
2439,28896,F,N,N,A,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0.0,B,N,Y,N,A,A,56.0
2440,28897,F,N,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,40,1254.0,A,N,N,N,B,B,55.0
2441,28898,F,N,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,36,1678.0,A,N,N,N,B,B,15.0
2442,28899,F,N,Y,A,207000.0,Working,Higher education,Married,House / apartment,46,3933.0,A,N,N,N,A,B,3.0
2443,28900,F,N,Y,B,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,34,1350.0,A,N,N,N,C,B,43.0
2444,28901,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,B,N,Y,N,A,B,27.0
2445,28902,M,Y,Y,A,270000.0,State servant,Secondary / secondary special,Married,House / apartment,31,3897.0,A,N,N,N,B,B,30.0
2446,28903,F,Y,Y,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,51,1002.0,C,Y,Y,N,C,B,34.0
2447,28904,F,N,Y,A,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0.0,B,N,Y,N,A,B,7.0
2448,28905,F,N,Y,A,157500.0,Pensioner,Higher education,Married,House / apartment,61,0.0,B,N,Y,N,A,B,2.0
2449,28906,M,N,Y,C,225000.0,Commercial associate,Higher education,Married,House / apartment,34,884.0,C,Y,Y,N,A,D,12.0
2450,28907,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0.0,A,N,N,N,A,B,9.0
2451,28908,M,N,Y,A,31500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0.0,A,N,N,N,A,B,37.0
2452,28909,M,N,N,A,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,38,1193.0,B,N,N,Y,B,A,17.0
2453,28910,F,Y,Y,A,90000.0,Pensioner,Higher education,Married,House / apartment,58,0.0,A,N,N,N,A,B,24.0
2454,28911,M,Y,Y,A,202500.0,Commercial associate,Higher education,Married,House / apartment,28,1691.0,A,N,N,N,B,B,8.0
2455,28912,M,Y,Y,A,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58,1696.0,A,N,N,N,B,B,27.0
2456,28913,M,N,N,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,37,1016.0,C,Y,Y,N,B,C,21.0
2457,28914,F,N,N,A,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,65,0.0,B,N,Y,N,A,A,14.0
2458,28915,M,Y,N,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,28,1878.0,A,N,N,N,B,C,36.0
2459,28916,F,N,Y,A,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,62,4219.0,C,Y,Y,N,C,A,32.0
2460,28917,M,Y,N,A,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,26,2993.0,B,Y,N,N,A,B,17.0
2461,28918,F,N,Y,B,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,34,5252.0,A,N,N,N,C,C,56.0
2462,28919,M,Y,Y,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,44,925.0,C,Y,Y,N,B,C,57.0
2463,28920,F,N,Y,C,259500.0,State servant,Secondary / secondary special,Married,House / apartment,50,4145.0,B,N,Y,N,C,D,21.0
2464,28921,F,N,Y,A,67500.0,Working,Higher education,Married,House / apartment,29,1081.0,C,Y,Y,N,A,B,15.0
2465,28922,F,N,Y,A,180000.0,State servant,Secondary / secondary special,Married,House / apartment,54,3992.0,A,N,N,N,D,B,58.0
2466,28923,F,Y,N,A,315000.0,Commercial associate,Higher education,Married,House / apartment,53,1678.0,B,N,Y,N,B,B,35.0
2467,28924,F,N,Y,B,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,52,0.0,A,N,N,N,A,C,8.0
2468,28925,M,Y,Y,C,157500.0,Working,Secondary / secondary special,Married,House / apartment,41,674.0,A,N,N,N,B,D,35.0
2469,28926,F,N,Y,B,112500.0,Working,Secondary / secondary special,Widow,House / apartment,38,2970.0,C,Y,Y,N,B,B,49.0
2470,28927,F,N,Y,A,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,39,302.0,A,N,N,N,A,A,0.0
2471,28928,F,N,Y,A,225000.0,Pensioner,Higher education,Married,House / apartment,65,0.0,A,N,N,N,A,B,35.0
2472,28929,F,N,N,D,135000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,37,1017.0,B,Y,N,N,B,D,16.0
2473,28930,F,N,N,C,225000.0,State servant,Secondary / secondary special,Married,House / apartment,33,1984.0,A,N,N,N,B,D,39.0
2474,28931,M,N,Y,B,270000.0,Commercial associate,Higher education,Married,House / apartment,28,400.0,C,N,Y,Y,D,C,31.0
2475,28932,M,N,Y,A,364500.0,Working,Secondary / secondary special,Married,House / apartment,22,672.0,A,N,N,N,B,B,0.0
2476,28933,F,N,Y,A,103500.0,Working,Secondary / secondary special,Married,House / apartment,52,3240.0,A,N,N,N,C,B,56.0
2477,28934,M,N,N,B,112500.0,Working,Secondary / secondary special,Separated,With parents,42,1615.0,A,N,N,N,B,B,30.0
2478,28935,F,N,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,38,1039.0,A,N,N,N,B,B,46.0
2479,28936,F,N,Y,B,135000.0,Commercial associate,Higher education,Married,House / apartment,28,895.0,A,N,N,N,A,C,26.0
2480,28937,F,N,N,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,167.0,C,Y,Y,N,B,B,20.0
2481,28938,F,N,N,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,55,3760.0,C,Y,Y,N,B,B,10.0
2482,28939,F,N,Y,A,180000.0,Commercial associate,Higher education,Married,House / apartment,60,523.0,A,N,N,N,A,B,21.0
2483,28940,F,N,N,A,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,41,1357.0,A,N,N,N,B,B,36.0
2484,28941,M,N,Y,B,157500.0,Working,Secondary / secondary special,Married,House / apartment,23,423.0,B,N,N,Y,B,C,27.0
2485,28942,F,N,Y,A,180000.0,Working,Incomplete higher,Single / not married,House / apartment,24,716.0,A,N,N,N,B,A,14.0
2486,28943,M,Y,Y,C,211500.0,Working,Secondary / secondary special,Married,House / apartment,28,2987.0,A,N,N,N,A,D,46.0
2487,28944,F,N,N,C,171000.0,Working,Secondary / secondary special,Married,House / apartment,40,1160.0,C,Y,Y,N,B,D,17.0
2488,28945,F,N,N,C,99000.0,State servant,Secondary / secondary special,Married,House / apartment,39,4660.0,C,N,Y,Y,C,D,32.0
2489,28946,M,N,Y,B,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,2326.0,C,N,Y,Y,B,C,18.0
2490,28947,M,N,Y,A,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,26,1935.0,B,N,Y,N,B,B,14.0
2491,28948,F,N,Y,A,175500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0.0,B,N,Y,N,A,B,10.0
2492,28949,F,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,43,961.0,A,N,N,N,C,B,4.0
2493,28950,F,N,Y,B,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,3544.0,C,Y,Y,N,C,C,30.0
2494,28951,M,Y,N,A,166500.0,Working,Higher education,Married,With parents,28,1713.0,B,Y,N,N,B,B,19.0
2495,28952,F,N,Y,A,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,56,3505.0,A,N,N,N,B,A,42.0
2496,28953,F,N,Y,A,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,51,0.0,A,N,N,N,A,A,7.0
2497,28954,F,N,N,A,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,58,0.0,A,N,N,N,A,B,39.0
2498,28955,M,Y,Y,A,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,64,0.0,B,N,Y,N,A,A,9.0
2499,28956,M,N,Y,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,35,4029.0,A,N,N,N,B,B,32.0
2500,28957,F,N,Y,A,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,1892.0,A,N,N,N,B,A,29.0
2501,28958,F,Y,Y,D,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,31,721.0,B,N,Y,N,B,D,3.0
2502,28959,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,3.0
2503,28960,F,N,N,C,157500.0,State servant,Higher education,Married,House / apartment,34,5345.0,A,N,N,N,C,D,30.0
2504,28961,F,N,Y,D,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,33,2207.0,B,N,N,Y,A,D,46.0
2505,28962,F,N,Y,B,225000.0,Working,Higher education,Married,House / apartment,53,3505.0,B,N,Y,N,A,C,32.0
2506,28963,M,Y,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,27,1779.0,A,N,N,N,B,C,14.0
2507,28964,M,Y,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,35,747.0,A,N,N,N,B,B,45.0
2508,28965,F,N,Y,B,180000.0,Commercial associate,Higher education,Separated,House / apartment,47,5550.0,B,N,N,Y,D,B,35.0
2509,28966,M,N,Y,B,180000.0,Working,Higher education,Married,With parents,42,1654.0,A,N,N,N,C,C,10.0
2510,28967,M,Y,N,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,43,105.0,B,Y,N,N,B,C,28.0
2511,28968,F,N,Y,A,360000.0,Commercial associate,Higher education,Separated,House / apartment,49,2775.0,B,N,Y,N,B,A,17.0
2512,28969,F,Y,Y,B,67500.0,Working,Secondary / secondary special,Married,House / apartment,35,931.0,C,N,Y,Y,B,C,35.0
2513,28970,F,N,Y,A,162000.0,Working,Higher education,Single / not married,House / apartment,55,3488.0,A,N,N,N,A,A,59.0
2514,28971,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,62,0.0,B,N,N,Y,A,A,35.0
2515,28972,F,N,N,A,90000.0,Working,Higher education,Single / not married,House / apartment,33,461.0,B,Y,N,N,B,A,0.0
2516,28973,F,N,N,A,207000.0,Working,Higher education,Married,House / apartment,40,6723.0,B,N,Y,N,B,B,30.0
2517,28974,F,Y,N,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,41,2998.0,A,N,N,N,C,B,44.0
2518,28975,F,N,Y,A,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,32,5061.0,B,Y,N,N,C,B,33.0
2519,28976,M,Y,N,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,44,2074.0,A,N,N,N,B,B,24.0
2520,28977,M,N,N,B,247500.0,Working,Higher education,Single / not married,House / apartment,37,1870.0,A,N,N,N,B,B,32.0
2521,28978,M,Y,Y,A,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,3.0
2522,28979,F,N,N,A,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,45,4534.0,A,N,N,N,B,A,27.0
2523,28980,F,N,N,A,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,42,470.0,A,N,N,N,B,B,12.0
2524,28981,F,N,Y,A,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0.0,A,N,N,N,A,B,54.0
2525,28982,M,Y,Y,A,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,25,1473.0,A,N,N,N,B,A,43.0
2526,28983,F,Y,Y,B,135000.0,Commercial associate,Higher education,Married,House / apartment,27,1158.0,A,N,N,N,B,C,32.0
2527,28984,F,N,N,A,202500.0,Working,Higher education,Civil marriage,House / apartment,41,5179.0,C,Y,Y,N,B,B,14.0
2528,28985,F,N,Y,A,153000.0,Working,Secondary / secondary special,Widow,House / apartment,35,2269.0,B,Y,N,N,B,A,33.0
2529,28986,F,N,Y,B,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,31,1540.0,B,N,N,Y,B,C,7.0
